7000,0.0081822,-0.013018,1.0374,-1.0374,7.4771,-982.67,836.86,-6031.7,8.4844,0.16441,-1.1849,1.8842e+17,1.8842e+17
7000,0.013167,0.0025718,1.0374,-1.0374,7.4771,-972.07,837.07,-6033.2,8.4865,0.16265,-1.1722,6.5426e+17,6.5426e+17
7000,0.0061239,0.00046579,1.0374,-1.0374,7.4771,-977.67,836.96,-6032.4,8.4854,0.16358,-1.1789,5.4622e+17,5.4622e+17
7000,0.013969,0.0049597,1.0374,-1.0374,7.4771,-968.24,837.15,-6033.7,8.4873,0.16202,-1.1676,3.613e+17,3.613e+17
7000,-0.0034991,0.0058436,1.0374,-1.0374,7.4771,-970.56,837.1,-6033.4,8.4868,0.16238,-1.1704,1.9495e+18,1.9495e+18
7000,0.0037553,-0.0077696,1.0374,-1.0374,7.4771,-962.35,837.24,-6034.5,8.4884,0.16101,-1.1605,4.9118e+17,4.9118e+17
7000,-0.010748,0.017627,1.0374,-1.0374,7.4771,-962.41,837.24,-6034.5,8.4884,0.16101,-1.1606,1.3828e+17,1.3828e+17
7000,-0.0169,0.0021452,1.0374,-1.0374,7.4771,-971.68,837.08,-6033.2,8.4866,0.16255,-1.1717,4.6073e+17,4.6073e+17
7000,0.0079349,-0.022625,1.0374,-1.0374,7.4771,-973.04,837.06,-6033.1,8.4863,0.1628,-1.1733,6.1978e+15,6.1978e+15
7000,0.01346,0.011693,1.0374,-1.0374,7.4772,-980.15,836.92,-6032.1,8.4849,0.164,-1.1819,2.2003e+16,2.2003e+16
7000,0.004563,-0.013111,1.0374,-1.0374,7.4771,-963.16,837.24,-6034.4,8.4882,0.16115,-1.1614,5.7177e+17,5.7177e+17
7000,0.02225,-0.011698,1.0374,-1.0374,7.4771,-968.67,837.12,-6033.7,8.4871,0.16209,-1.1681,2.9246e+16,2.9246e+16
7000,0.013028,0.0076757,1.0374,-1.0374,7.4771,-984.09,836.84,-6031.5,8.4841,0.16466,-1.1867,1.1542e+17,1.1542e+17
7000,0.0011064,-0.0020984,1.0374,-1.0374,7.4771,-976.18,836.98,-6032.6,8.4857,0.16332,-1.1771,6.4387e+17,6.4387e+17
7000,-0.004698,-0.0089667,1.0374,-1.0374,7.4771,-966.23,837.18,-6034,8.4876,0.16165,-1.1651,5.6633e+17,5.6633e+17
7000,0.018406,0.0006977,1.0374,-1.0374,7.4771,-980.99,836.9,-6032,8.4847,0.16414,-1.1829,1.6527e+15,1.6527e+15
7000,-0.014569,-0.00013479,1.0374,-1.0374,7.4771,-969.63,837.1,-6033.5,8.487,0.16221,-1.1692,4.9173e+17,4.9173e+17
7000,-0.0019531,-0.0070648,1.0374,-1.0374,7.4771,-982.53,836.86,-6031.8,8.4844,0.16438,-1.1848,4.639e+17,4.639e+17
7000,0.0052315,-0.0082194,1.0374,-1.0374,7.4771,-977.09,836.97,-6032.5,8.4855,0.16347,-1.1782,2.4062e+17,2.4062e+17
7000,0.0096818,0.016061,1.0374,-1.0374,7.4771,-966.43,837.17,-6033.9,8.4876,0.16171,-1.1654,5.094e+17,5.094e+17
7000,-0.0030509,-0.0097979,1.0374,-1.0374,7.4771,-984.29,836.84,-6031.5,8.4841,0.16467,-1.1869,3.6106e+17,3.6106e+17
7000,0.01062,-0.0024811,1.0374,-1.0374,7.4772,-980.89,836.88,-6032,8.4848,0.16412,-1.1828,2.4316e+16,2.4316e+16
7000,-0.0016363,0.010229,1.0374,-1.0374,7.4771,-984.45,836.82,-6031.5,8.4841,0.1647,-1.1871,4.1413e+16,4.1413e+16
7000,0.021172,0.014277,1.0374,-1.0374,7.4771,-974.71,837.03,-6032.8,8.486,0.16311,-1.1754,3.8413e+15,3.8413e+15
7000,0.0068734,-0.0056348,1.0374,-1.0374,7.4771,-974.2,837.03,-6032.9,8.486,0.163,-1.1747,1.7662e+17,1.7662e+17
7000,-0.0053859,0.0039887,1.0374,-1.0374,7.4771,-963.91,837.2,-6034.3,8.4881,0.16126,-1.1624,1.4034e+17,1.4034e+17
7000,-0.0079758,0.002196,1.0374,-1.0374,7.4771,-980.17,836.91,-6032.1,8.4849,0.16398,-1.1819,9.7482e+17,9.7482e+17
7000,-0.0014743,0.015125,1.0374,-1.0374,7.4772,-984.05,836.84,-6031.5,8.4842,0.16464,-1.1866,3.8924e+16,3.8924e+16
7000,0.0096186,0.0045385,1.0374,-1.0374,7.4771,-982.95,836.86,-6031.7,8.4844,0.16446,-1.1853,7.0819e+17,7.0819e+17
7000,-0.00054403,0.0072806,1.0374,-1.0374,7.4771,-978.89,836.93,-6032.2,8.4852,0.16377,-1.1804,2.0818e+17,2.0818e+17
7000,-0.012066,-0.007189,1.0374,-1.0374,7.4771,-987.69,836.76,-6031.1,8.4834,0.16522,-1.191,2.4267e+16,2.4267e+16
7000,0.0043846,0.01024,1.0374,-1.0374,7.4771,-967.49,837.14,-6033.8,8.4874,0.16187,-1.1667,4.5394e+17,4.5394e+17
7000,-0.0045501,-0.017283,1.0374,-1.0374,7.4771,-973.39,837.03,-6033,8.4862,0.16284,-1.1738,1.5146e+17,1.5146e+17
7000,-0.00047364,-0.0093408,1.0374,-1.0374,7.4771,-961.75,837.26,-6034.6,8.4885,0.1609,-1.1597,1.1891e+17,1.1891e+17
7000,0.0084148,0.015958,1.0374,-1.0374,7.4771,-984.95,836.83,-6031.4,8.484,0.1648,-1.1877,1.4849e+17,1.4849e+17
7000,-0.0024327,0.012485,1.0374,-1.0374,7.4771,-967.07,837.15,-6033.8,8.4875,0.1618,-1.1662,4.6667e+17,4.6667e+17
7000,-0.0066985,0.022445,1.0374,-1.0374,7.4771,-968.96,837.13,-6033.6,8.4871,0.16211,-1.1684,1.8072e+17,1.8072e+17
7000,0.013525,0.0073535,1.0374,-1.0374,7.4771,-972.44,837.06,-6033.1,8.4864,0.16272,-1.1726,2.5266e+17,2.5266e+17
7000,0.017642,-0.007358,1.0374,-1.0374,7.4771,-971.96,837.07,-6033.2,8.4865,0.16263,-1.172,2.4071e+17,2.4071e+17
7000,-0.0045175,0.020433,1.0374,-1.0374,7.4771,-956.59,837.34,-6035.2,8.4895,0.16004,-1.1535,6.5111e+15,6.5111e+15
7000,0.015304,0.0023301,1.0374,-1.0374,7.4771,-956.56,837.36,-6035.3,8.4895,0.16006,-1.1535,1.8474e+17,1.8474e+17
7000,-0.0095233,0.0024726,1.0374,-1.0374,7.4771,-981.67,836.89,-6031.9,8.4846,0.16423,-1.1838,5.3132e+17,5.3132e+17
7000,-0.0045828,0.0059641,1.0374,-1.0374,7.4771,-971.69,837.07,-6033.2,8.4866,0.16257,-1.1717,1.117e+18,1.117e+18
7000,0.010084,-0.0014402,1.0374,-1.0374,7.4771,-956.95,837.35,-6035.2,8.4894,0.16012,-1.154,4.7245e+17,4.7245e+17
7000,-0.013884,-0.004877,1.0374,-1.0374,7.4771,-975.63,837.02,-6032.7,8.4858,0.16321,-1.1765,1.1924e+16,1.1924e+16
7000,-0.011183,-0.01054,1.0374,-1.0374,7.4771,-969.72,837.12,-6033.5,8.4869,0.16223,-1.1694,5.7583e+17,5.7583e+17
7000,-0.0014685,-0.0049004,1.0374,-1.0374,7.4771,-974.43,837.03,-6032.9,8.486,0.16303,-1.175,1.2463e+17,1.2463e+17
7000,0.014627,-0.0036856,1.0374,-1.0374,7.4771,-980.9,836.9,-6032,8.4848,0.16413,-1.1828,2.5888e+17,2.5888e+17
7000,-0.0030059,0.0063981,1.0374,-1.0374,7.4771,-963.44,837.22,-6034.3,8.4882,0.16119,-1.1618,8.9621e+17,8.9621e+17
7000,0.010909,-0.0096038,1.0374,-1.0374,7.4771,-979.19,836.93,-6032.2,8.4851,0.16383,-1.1807,5.5637e+17,5.5637e+17
7000,0.0027837,-0.0045946,1.0374,-1.0374,7.4771,-972.65,837.06,-6033.1,8.4864,0.16273,-1.1729,3.2088e+18,3.2088e+18
7000,-0.00088345,-0.019017,1.0374,-1.0374,7.4771,-976.27,836.99,-6032.6,8.4856,0.16333,-1.1772,4.6264e+17,4.6264e+17
7000,-0.013886,0.01259,1.0374,-1.0374,7.4771,-964.59,837.19,-6034.2,8.488,0.16137,-1.1632,3.5407e+16,3.5407e+16
7000,0.015238,-0.0050464,1.0374,-1.0374,7.4771,-949.71,837.5,-6036.2,8.4908,0.15892,-1.1452,8.8735e+14,8.8735e+14
7000,-0.004064,0.0093412,1.0374,-1.0374,7.4771,-962.54,837.24,-6034.4,8.4884,0.16104,-1.1607,3.4178e+16,3.4178e+16
7000,0.0077558,9.8672e-05,1.0374,-1.0374,7.4771,-960.67,837.28,-6034.7,8.4887,0.16074,-1.1585,6.7274e+17,6.7274e+17
7000,0.009434,-0.0043699,1.0374,-1.0374,7.4771,-975.84,837,-6032.7,8.4858,0.16327,-1.1767,1.3256e+18,1.3256e+18
7000,-0.013818,0.0096377,1.0374,-1.0374,7.4771,-976.67,836.98,-6032.5,8.4856,0.16339,-1.1777,6.3975e+17,6.3975e+17
7000,-0.0086759,0.0025936,1.0374,-1.0374,7.4771,-981.04,836.89,-6031.9,8.4847,0.16412,-1.183,1.0395e+18,1.0395e+18
7000,-0.010571,-0.012847,1.0374,-1.0374,7.4771,-968.36,837.13,-6033.7,8.4872,0.162,-1.1677,2.8472e+17,2.8472e+17
7000,-0.011276,-0.013315,1.0374,-1.0374,7.4771,-964.82,837.21,-6034.2,8.4879,0.16141,-1.1635,2.7705e+17,2.7705e+17
7000,-0.013435,-0.0068399,1.0374,-1.0374,7.4771,-969.62,837.11,-6033.5,8.487,0.16221,-1.1693,1.481e+17,1.481e+17
7000,0.0076486,-0.00174,1.0374,-1.0374,7.4771,-959.93,837.29,-6034.8,8.4889,0.16061,-1.1576,9.9544e+17,9.9544e+17
7000,-0.0098039,0.0064788,1.0374,-1.0374,7.4771,-951.63,837.44,-6035.9,8.4905,0.15921,-1.1476,3.2459e+16,3.2459e+16
7000,0.0033893,-0.0083124,1.0374,-1.0374,7.4771,-960.34,837.29,-6034.7,8.4888,0.16068,-1.1581,2.7441e+17,2.7441e+17
7000,-0.0041378,0.015069,1.0374,-1.0374,7.4771,-967.67,837.14,-6033.7,8.4874,0.1619,-1.1669,3.4795e+17,3.4795e+17
7000,0.013445,-0.013198,1.0374,-1.0374,7.4771,-972.33,837.06,-6033.2,8.4864,0.16269,-1.1725,1.7359e+17,1.7359e+17
7000,-0.0020218,0.021018,1.0374,-1.0374,7.4771,-986.66,836.8,-6031.2,8.4836,0.16508,-1.1898,1.239e+16,1.239e+16
7000,0.016985,0.0059588,1.0374,-1.0374,7.4771,-980.74,836.9,-6032,8.4848,0.1641,-1.1826,7.2896e+16,7.2896e+16
7000,-0.015033,-0.0067808,1.0374,-1.0374,7.4771,-971.07,837.09,-6033.3,8.4867,0.16245,-1.171,4.3201e+17,4.3201e+17
7000,0.0014043,-0.0034106,1.0374,-1.0374,7.4772,-989.49,836.74,-6030.8,8.483,0.16554,-1.1931,8.982e+16,8.982e+16
7000,0.016204,0.0044313,1.0374,-1.0374,7.4771,-979.94,836.93,-6032.1,8.485,0.16397,-1.1817,1.1006e+17,1.1006e+17
7000,0.0039279,-0.0082011,1.0374,-1.0374,7.4771,-964.98,837.21,-6034.1,8.4879,0.16145,-1.1636,1.7578e+18,1.7578e+18
7000,0.010819,-0.00021385,1.0374,-1.0374,7.4771,-974.89,837.03,-6032.8,8.4859,0.16312,-1.1756,8.5924e+17,8.5924e+17
7000,0.013101,-0.0060188,1.0374,-1.0374,7.4771,-964.2,837.22,-6034.2,8.488,0.16134,-1.1627,4.8623e+16,4.8623e+16
7000,0.004156,-0.0091878,1.0374,-1.0374,7.4771,-971.54,837.07,-6033.3,8.4866,0.16255,-1.1716,8.2133e+17,8.2133e+17
7000,0.0020445,-0.0007948,1.0374,-1.0374,7.4771,-966.19,837.17,-6034,8.4876,0.16165,-1.1651,4.3476e+17,4.3476e+17
7000,-0.0083474,0.017264,1.0374,-1.0374,7.4771,-976.12,837,-6032.6,8.4857,0.16331,-1.1771,1.8787e+16,1.8787e+16
7000,0.0024407,0.0083524,1.0374,-1.0374,7.4771,-972.04,837.07,-6033.2,8.4865,0.16263,-1.1722,2.2238e+18,2.2238e+18
7000,0.0094455,-0.01022,1.0374,-1.0374,7.4771,-967.76,837.14,-6033.8,8.4873,0.16192,-1.167,5.5426e+17,5.5426e+17
7000,0.00039536,0.003329,1.0374,-1.0374,7.4771,-973.82,837.04,-6033,8.4861,0.16293,-1.1743,2.1154e+16,2.1154e+16
7000,0.012561,-0.0078701,1.0374,-1.0374,7.4771,-962.38,837.26,-6034.5,8.4884,0.16103,-1.1605,5.2552e+17,5.2552e+17
7000,0.0027442,-0.0049137,1.0374,-1.0374,7.4771,-979,836.94,-6032.2,8.4851,0.16379,-1.1805,5.1262e+17,5.1262e+17
7000,-0.0047337,-0.01146,1.0374,-1.0374,7.4771,-970.08,837.13,-6033.5,8.4869,0.1623,-1.1698,4.102e+16,4.102e+16
7000,-0.0007859,0.016554,1.0374,-1.0374,7.4771,-968.97,837.12,-6033.6,8.4871,0.16212,-1.1685,5.4013e+17,5.4013e+17
7000,0.0028508,0.0078481,1.0374,-1.0374,7.4771,-964.83,837.2,-6034.1,8.4879,0.16143,-1.1635,1.7423e+17,1.7423e+17
7000,0.022939,-0.00097879,1.0374,-1.0374,7.4771,-967.7,837.15,-6033.8,8.4873,0.16193,-1.1669,1.6703e+17,1.6703e+17
7000,-0.037786,-0.01169,1.0374,-1.0374,7.4771,-961.16,837.29,-6034.6,8.4886,0.16077,-1.159,2.0423e+14,2.0423e+14
7000,-0.0081826,0.012064,1.0374,-1.0374,7.4771,-967.03,837.16,-6033.8,8.4875,0.16179,-1.1661,9.1758e+17,9.1758e+17
7000,0.00996,0.0069069,1.0374,-1.0374,7.4771,-964.34,837.21,-6034.2,8.488,0.16135,-1.1629,1.1391e+17,1.1391e+17
7000,-0.0072712,-0.0012601,1.0374,-1.0374,7.4771,-973.24,837.05,-6033,8.4863,0.16282,-1.1736,2.5468e+18,2.5468e+18
7000,0.0085665,0.0031765,1.0374,-1.0374,7.4771,-981.67,836.88,-6031.9,8.4846,0.16425,-1.1837,9.531e+16,9.531e+16
7000,-0.0031037,-0.010189,1.0374,-1.0374,7.4771,-978.26,836.95,-6032.3,8.4853,0.16366,-1.1796,2.1046e+17,2.1046e+17
7000,0.012422,-0.002502,1.0374,-1.0374,7.4771,-978.72,836.94,-6032.3,8.4852,0.16376,-1.1802,2.7169e+17,2.7169e+17
7000,0.0015567,0.009528,1.0374,-1.0374,7.4771,-971.7,837.06,-6033.2,8.4866,0.16257,-1.1717,1.3019e+18,1.3019e+18
7000,0.0030134,-0.0013734,1.0374,-1.0374,7.4771,-976.84,836.98,-6032.5,8.4856,0.16344,-1.1779,1.847e+18,1.847e+18
7000,0.0018723,0.00778,1.0374,-1.0374,7.4771,-976.73,836.97,-6032.5,8.4856,0.16342,-1.1778,7.2625e+17,7.2625e+17
7000,0.0062979,0.016599,1.0374,-1.0374,7.4771,-967.28,837.15,-6033.8,8.4874,0.16184,-1.1664,1.955e+17,1.955e+17
7000,-0.0027506,-0.013338,1.0374,-1.0374,7.4771,-968.87,837.15,-6033.6,8.4871,0.1621,-1.1683,3.0954e+16,3.0954e+16
7000,-0.0018035,0.011681,1.0374,-1.0374,7.4771,-970.66,837.09,-6033.3,8.4868,0.1624,-1.1705,4.8131e+17,4.8131e+17
7000,0.013133,-0.0034939,1.0374,-1.0374,7.4771,-973.68,837.04,-6033,8.4862,0.16292,-1.1741,3.7827e+16,3.7827e+16
7000,-0.019383,-0.012264,1.0374,-1.0374,7.4771,-972.15,837.06,-6033.2,8.4865,0.16262,-1.1723,2.1979e+17,2.1979e+17
7000,-0.010979,0.008405,1.0374,-1.0374,7.4771,-975.81,836.99,-6032.7,8.4858,0.16325,-1.1767,7.8828e+17,7.8828e+17
7000,0.011833,0.0069657,1.0374,-1.0374,7.4771,-971.55,837.07,-6033.2,8.4866,0.16256,-1.1715,3.0675e+17,3.0675e+17
7000,0.0023848,-0.00080712,1.0374,-1.0374,7.4771,-967.75,837.13,-6033.8,8.4873,0.16191,-1.167,2.3633e+16,2.3633e+16
7000,-0.027795,0.010118,1.0374,-1.0374,7.4772,-989.46,836.73,-6030.8,8.4831,0.1655,-1.1931,3.0064e+14,3.0064e+14
7000,-0.012356,0.017076,1.0374,-1.0374,7.4771,-962.79,837.23,-6034.4,8.4883,0.16107,-1.161,1.0201e+17,1.0201e+17
7000,-0.0094621,-0.0089398,1.0374,-1.0374,7.4771,-969.69,837.11,-6033.5,8.4869,0.16222,-1.1693,5.9481e+17,5.9481e+17
7000,0.0099382,-0.0045146,1.0374,-1.0374,7.4771,-978.92,836.95,-6032.3,8.4851,0.16379,-1.1804,1.1902e+17,1.1902e+17
7000,-0.010933,-0.012155,1.0374,-1.0374,7.4771,-975.18,837.01,-6032.8,8.4859,0.16314,-1.1759,1.2935e+17,1.2935e+17
7000,0.01517,-0.0057568,1.0374,-1.0374,7.4771,-961.55,837.27,-6034.6,8.4885,0.16089,-1.1595,6.068e+16,6.068e+16
7000,0.01789,0.0084072,1.0374,-1.0374,7.4771,-979.8,836.92,-6032.1,8.485,0.16395,-1.1815,3.0588e+17,3.0588e+17
7000,-0.0094471,0.0045824,1.0374,-1.0374,7.4771,-974.42,837.02,-6032.9,8.486,0.16302,-1.175,1.3674e+18,1.3674e+18
7000,-0.0028264,-0.0094284,1.0374,-1.0374,7.4771,-960.75,837.29,-6034.7,8.4887,0.16074,-1.1585,1.4628e+17,1.4628e+17
7000,0.0080839,0.0026033,1.0374,-1.0374,7.4771,-986.97,836.78,-6031.1,8.4835,0.16513,-1.1901,9.2535e+16,9.2535e+16
7000,-0.017946,-0.0058193,1.0374,-1.0374,7.4771,-958.45,837.33,-6035,8.4891,0.16034,-1.1558,1.0499e+17,1.0499e+17
7000,0.0089646,-0.0077232,1.0374,-1.0374,7.4771,-971.35,837.06,-6033.3,8.4866,0.16252,-1.1713,1.2698e+17,1.2698e+17
7000,-0.010909,0.016042,1.0374,-1.0374,7.4771,-975.17,836.99,-6032.7,8.4859,0.16314,-1.1759,5.807e+16,5.807e+16
7000,0.0030765,0.0086209,1.0374,-1.0374,7.4771,-962.48,837.24,-6034.5,8.4884,0.16104,-1.1606,9.4837e+17,9.4837e+17
7000,-0.0051073,0.0039867,1.0374,-1.0374,7.4771,-970.26,837.1,-6033.4,8.4869,0.16233,-1.17,1.2479e+17,1.2479e+17
7000,-0.0070796,-0.019811,1.0374,-1.0374,7.4771,-967.45,837.16,-6033.8,8.4874,0.16185,-1.1666,7.2117e+16,7.2117e+16
7000,-0.0013532,-0.0019982,1.0374,-1.0374,7.4771,-969.91,837.11,-6033.5,8.4869,0.16227,-1.1696,3.2309e+18,3.2309e+18
7000,0.0014633,-0.0010356,1.0374,-1.0374,7.4771,-983.37,836.86,-6031.6,8.4843,0.16452,-1.1858,8.5316e+17,8.5316e+17
7000,-0.01017,-0.003978,1.0374,-1.0374,7.4771,-965.97,837.19,-6034,8.4877,0.1616,-1.1648,4.0097e+16,4.0097e+16
7000,-0.016042,0.0025581,1.0374,-1.0374,7.4771,-975.36,837,-6032.7,8.4859,0.16316,-1.1762,1.338e+17,1.338e+17
7000,0.0040862,0.018473,1.0374,-1.0374,7.4771,-963.77,837.22,-6034.3,8.4881,0.16126,-1.1622,1.1911e+17,1.1911e+17
7000,-0.010658,-0.025702,1.0374,-1.0374,7.4771,-977.42,836.98,-6032.5,8.4854,0.16351,-1.1786,3.0957e+15,3.0957e+15
7000,0.008419,-0.013406,1.0374,-1.0374,7.4771,-977.85,836.95,-6032.4,8.4854,0.16361,-1.1791,8.8094e+16,8.8094e+16
7000,-0.0010972,0.0054264,1.0374,-1.0374,7.4771,-967.67,837.16,-6033.8,8.4873,0.1619,-1.1669,1.5666e+17,1.5666e+17
7000,0.01195,-0.012048,1.0374,-1.0374,7.4771,-976.18,836.99,-6032.6,8.4857,0.16333,-1.1771,1.6621e+17,1.6621e+17
7000,-0.0066779,-0.0050786,1.0374,-1.0374,7.4771,-970.28,837.1,-6033.4,8.4869,0.16233,-1.17,2.452e+17,2.452e+17
7000,0.015464,0.011852,1.0374,-1.0374,7.4771,-962.98,837.25,-6034.4,8.4883,0.16114,-1.1612,1.127e+17,1.127e+17
7000,-0.0051206,0.0025234,1.0374,-1.0374,7.4771,-969.95,837.09,-6033.5,8.4869,0.16227,-1.1696,7.5411e+17,7.5411e+17
7000,0.0063321,-0.0055322,1.0374,-1.0374,7.4771,-970.87,837.08,-6033.3,8.4867,0.16244,-1.1707,7.3166e+17,7.3166e+17
7000,0.000751,0.00048923,1.0374,-1.0374,7.4771,-966.55,837.16,-6033.9,8.4876,0.16171,-1.1655,1.6967e+18,1.6967e+18
7000,-0.0051054,-0.0082681,1.0374,-1.0374,7.4771,-979.09,836.94,-6032.2,8.4851,0.1638,-1.1806,8.9476e+17,8.9476e+17
7000,0.0074638,0.0099063,1.0374,-1.0374,7.4771,-952.84,837.43,-6035.7,8.4902,0.15943,-1.149,7.8863e+16,7.8863e+16
7000,-0.010452,-0.018627,1.0374,-1.0374,7.4771,-968.42,837.14,-6033.7,8.4872,0.16201,-1.1678,1.6227e+17,1.6227e+17
7000,-0.0051876,-4.6004e-05,1.0374,-1.0374,7.4772,-985.9,836.8,-6031.3,8.4838,0.16494,-1.1888,9.0151e+16,9.0151e+16
7000,0.014058,-0.0082831,1.0374,-1.0374,7.4771,-979.62,836.93,-6032.2,8.485,0.16391,-1.1813,3.8211e+15,3.8211e+15
7000,0.0066487,-0.001695,1.0374,-1.0374,7.4771,-970.12,837.1,-6033.4,8.4869,0.16232,-1.1698,1.2828e+18,1.2828e+18
7000,-0.00040129,0.0049356,1.0374,-1.0374,7.4771,-960.14,837.29,-6034.8,8.4888,0.16064,-1.1578,8.8573e+17,8.8573e+17
7000,0.0028329,0.015162,1.0374,-1.0374,7.4771,-985.28,836.82,-6031.4,8.4839,0.16485,-1.1881,1.7108e+17,1.7108e+17
7000,-0.0049728,-0.0040773,1.0374,-1.0374,7.4771,-980.07,836.91,-6032.1,8.4849,0.16396,-1.1818,1.3311e+18,1.3311e+18
7000,-0.0048026,-0.0053033,1.0374,-1.0374,7.4771,-962.77,837.24,-6034.4,8.4883,0.16107,-1.161,1.2393e+18,1.2393e+18
7000,0.0052442,0.0093908,1.0374,-1.0374,7.4771,-955.45,837.38,-6035.4,8.4897,0.15987,-1.1522,3.4664e+16,3.4664e+16
7000,0.0019984,0.0015097,1.0374,-1.0374,7.4771,-964.2,837.22,-6034.2,8.488,0.16132,-1.1627,8.4809e+17,8.4809e+17
7000,0.010776,0.011437,1.0374,-1.0374,7.4771,-982.94,836.86,-6031.7,8.4844,0.16446,-1.1853,5.6453e+16,5.6453e+16
7000,0.0033271,-0.0036063,1.0374,-1.0374,7.4771,-964.18,837.21,-6034.2,8.488,0.16132,-1.1627,6.7122e+17,6.7122e+17
7000,0.0051895,-0.025287,1.0374,-1.0374,7.4771,-967.76,837.16,-6033.8,8.4873,0.16192,-1.167,5.287e+16,5.287e+16
7000,-0.014794,-0.0001074,1.0374,-1.0374,7.4771,-973.1,837.04,-6033,8.4863,0.16279,-1.1734,8.3928e+16,8.3928e+16
7000,-0.010739,-0.0086259,1.0374,-1.0374,7.4771,-966.59,837.18,-6033.9,8.4876,0.16171,-1.1656,3.4199e+17,3.4199e+17
7000,-0.0069874,-0.011184,1.0374,-1.0374,7.4771,-960.4,837.28,-6034.8,8.4888,0.16067,-1.1581,4.077e+17,4.077e+17
7000,-0.013864,-0.008094,1.0374,-1.0374,7.4771,-967.52,837.15,-6033.8,8.4874,0.16186,-1.1667,3.9082e+17,3.9082e+17
7000,-0.026283,0.0125,1.0374,-1.0374,7.4771,-986.17,836.8,-6031.2,8.4837,0.16496,-1.1892,7.8664e+15,7.8664e+15
7000,-0.0021506,-0.015459,1.0374,-1.0374,7.4771,-990.21,836.73,-6030.7,8.4829,0.16566,-1.194,5.7029e+16,5.7029e+16
7000,-0.0051429,-0.0064937,1.0374,-1.0374,7.4771,-977.07,836.97,-6032.5,8.4855,0.16346,-1.1782,3.4928e+16,3.4928e+16
7000,0.0033145,0.0028145,1.0374,-1.0374,7.4771,-968.09,837.15,-6033.7,8.4873,0.16198,-1.1674,3.7788e+17,3.7788e+17
7000,0.019077,-0.0056183,1.0374,-1.0374,7.4771,-960.86,837.28,-6034.7,8.4887,0.16078,-1.1587,6.2796e+16,6.2796e+16
7000,0.0084077,-0.0023498,1.0374,-1.0374,7.4771,-971.6,837.07,-6033.2,8.4866,0.16257,-1.1716,1.141e+18,1.141e+18
7000,0.0031157,-0.0026837,1.0374,-1.0374,7.4772,-984.35,836.83,-6031.5,8.4841,0.16468,-1.187,1.1489e+17,1.1489e+17
7000,-0.0060571,-0.018441,1.0374,-1.0374,7.4772,-987.1,836.78,-6031.1,8.4835,0.16513,-1.1903,4.9913e+15,4.9913e+15
7000,0.0085779,-0.0056592,1.0374,-1.0374,7.4771,-960.53,837.28,-6034.7,8.4887,0.16071,-1.1583,5.6623e+17,5.6623e+17
7000,0.0039087,0.0057187,1.0374,-1.0374,7.4771,-963.4,837.23,-6034.3,8.4882,0.1612,-1.1618,1.106e+16,1.106e+16
7000,-0.017749,-0.0016896,1.0374,-1.0374,7.4771,-976.04,836.99,-6032.6,8.4857,0.16327,-1.177,3.2852e+17,3.2852e+17
7000,-0.010202,0.0098748,1.0374,-1.0374,7.4771,-969.6,837.11,-6033.5,8.487,0.16221,-1.1692,1.1475e+18,1.1475e+18
7000,-0.017315,0.013134,1.0374,-1.0374,7.4771,-969.79,837.11,-6033.5,8.487,0.16224,-1.1695,1.5786e+17,1.5786e+17
7000,0.012015,0.016137,1.0374,-1.0374,7.4771,-969.58,837.11,-6033.5,8.487,0.16223,-1.1692,3.6746e+17,3.6746e+17
7000,0.00177,0.0041663,1.0374,-1.0374,7.4771,-974.67,837.01,-6032.8,8.486,0.16307,-1.1753,2.7894e+17,2.7894e+17
7000,0.010657,0.0029662,1.0374,-1.0374,7.4771,-970.95,837.09,-6033.3,8.4867,0.16246,-1.1708,1.6952e+18,1.6952e+18
7000,0.018259,-0.015083,1.0374,-1.0374,7.4771,-978.64,836.95,-6032.3,8.4852,0.16375,-1.1801,4.3373e+16,4.3373e+16
7000,0.01766,-0.0043229,1.0374,-1.0374,7.4771,-955.02,837.38,-6035.5,8.4898,0.15981,-1.1517,7.0031e+16,7.0031e+16
7000,0.0020937,0.0063946,1.0374,-1.0374,7.4771,-970.1,837.09,-6033.4,8.4869,0.16231,-1.1698,6.5406e+17,6.5406e+17
7000,-0.0044996,-0.011649,1.0374,-1.0374,7.4771,-963.47,837.24,-6034.3,8.4881,0.16119,-1.1618,2.5644e+17,2.5644e+17
7000,-0.0012776,-0.0034432,1.0374,-1.0374,7.4771,-956.67,837.37,-6035.3,8.4895,0.16006,-1.1536,8.0167e+16,8.0167e+16
7000,0.0071763,-0.0050728,1.0374,-1.0374,7.4771,-955.24,837.39,-6035.4,8.4898,0.15983,-1.1519,2.6584e+17,2.6584e+17
7000,-0.0047573,0.012501,1.0374,-1.0374,7.4771,-974.34,837.04,-6032.9,8.4861,0.16301,-1.1749,8.9284e+16,8.9284e+16
7000,0.00085252,0.0026347,1.0374,-1.0374,7.4771,-972.51,837.06,-6033.1,8.4864,0.16271,-1.1727,3.2573e+18,3.2573e+18
7000,-0.015592,0.0014857,1.0374,-1.0374,7.4771,-950.83,837.45,-6036,8.4906,0.15906,-1.1466,7.4925e+15,7.4925e+15
7000,0.00096549,0.018264,1.0374,-1.0374,7.4771,-975.61,837,-6032.7,8.4858,0.16323,-1.1764,3.2318e+17,3.2318e+17
